way_id,node_id,st_astext
188413550,1990434020,POINT(6.258432 46.206941)
77252518,2047884363,POINT(-24.500962 14.893138)
150900173,1637652763,POINT(120.221396 23.072948)
288426168,2919862339,POINT(115.90442 29.613184)
224968048,2338072165,POINT(19.843846 45.254004)
228413371,2370953123,POINT(10.366613 59.371626)
179878606,1903120027,POINT(20.041836 49.990933)
112950437,1282536885,POINT(2.296035 49.126059)
285960621,2896017747,POINT(-95.803106 29.724406)
88172576,1024575488,POINT(-5.251608 36.375212)
92526588,1072737325,POINT(-21.797963 64.119039)
310228965,3156232286,POINT(7.091715 35.877792)
288248206,2918077280,POINT(139.766169 35.659081)
138184677,1514738299,POINT(-62.716308 8.278661)
52993717,671302005,POINT(1.312171 52.667934)
171521273,1825393248,POINT(129.847549 33.203516)
171230239,1822946493,POINT(44.777207 50.980421)
294997928,2986436231,POINT(29.232893 -29.75671)
297295099,3011567805,POINT(-6.010343 37.376489)
144338493,1578807503,POINT(-1.72205 51.03754)
123049263,1373378554,POINT(-76.521891 39.320786)
285269347,2889469119,POINT(13.930433 49.409161)
306338247,3112149329,POINT(142.163603 -38.063984)
252713291,2575577298,POINT(139.57095 35.562004)
214554927,2240763690,POINT(-95.733542 39.053693)
306469961,3114123611,POINT(133.307566 34.468469)
161974392,1739254013,POINT(-1.443102 54.901616)
298991826,3029179061,POINT(9.505125 45.303543)
287510685,2911148276,POINT(-0.834174 51.408788)
5013749,2639659281,POINT(21.007832 52.197428)
177576703,1879984632,POINT(6.290853 46.192643)
64454767,792696620,POINT(141.104265 42.407399)
219467508,2286178254,POINT(-8.543957 42.43317)
98689877,1141776730,POINT(37.598368 55.772032)
27328999,300010412,POINT(-2.69446 42.836103)
161934546,1737655729,POINT(-75.691053 4.792012)
183832330,2122259010,POINT(-0.961133 45.936488)
63816355,788545799,POINT(2.336506 48.840197)
310239579,3156337459,POINT(-11.101135 8.971638)
200170122,2101658688,POINT(139.356186 34.75342)
230064764,2385898936,POINT(151.014048 -33.725089)
168945227,1801255219,POINT(-56.013494 -15.518137)
71749601,853005157,POINT(27.423272 37.035768)
238218033,2460656169,POINT(-77.094878 -11.856108)
89241802,1070674976,POINT(39.885334 59.207145)
299531456,3035340779,POINT(11.272902 52.026908)
163474799,1751598366,POINT(-1.665973 42.806695)
208654351,2189305197,POINT(-147.346512 64.763988)
309383662,2508674981,POINT(44.059807 56.295149)
287648457,2912177901,POINT(-0.570921 51.314117)
180323898,1907553729,POINT(-3.789321 40.283145)
136309790,1495452868,POINT(16.869453 41.116634)
256699508,2623364751,POINT(17.106923 48.159251)
277856158,2823027941,POINT(-79.806324 43.249621)
127950110,1414911148,POINT(11.549618 45.54967)
156460287,2500073130,POINT(16.452361 38.476734)
308370392,3136575678,POINT(100.270956 13.502875)
170997813,1821022655,POINT(-79.443377 43.908904)
293120361,2966833046,POINT(0.567268 35.743691)
281037637,2850559721,POINT(2.074624 41.368341)
80163082,935195029,POINT(-0.4443 51.74037)
231158838,2395672994,POINT(175.18818 -41.340754)
297225548,3010841344,POINT(-5.088265 40.265459)
253083551,2590600274,POINT(6.881337 51.399927)
39853144,477807958,POINT(1.294379 52.638381)
74442846,879769325,POINT(-66.510302 46.206566)
311251317,3168442977,POINT(139.619599 35.384569)
233962146,2422718140,POINT(6.89726 52.216622)
162071169,1740165401,POINT(3.917889 43.628349)
130228038,904081811,POINT(-77.036034 -12.127077)
259901819,2653641004,POINT(121.533482 25.102824)
263672589,2693019986,POINT(11.976223 51.388512)
262351858,2680242286,POINT(5.374543 44.674938)
269124389,2744200416,POINT(81.82842 7.125997)
209973171,2201280475,POINT(72.999572 33.649283)
268161423,2735225944,POINT(-83.547688 12.671275)
262590290,2682474228,POINT(-94.430533 35.386991)
50717042,646256201,POINT(145.159115 -37.917639)
8982274,65777460,POINT(-149.923268 61.581406)
233277684,2416549138,POINT(10.699054 59.927794)
186017307,1967187790,POINT(139.617016 35.648856)
300180059,3042835999,POINT(-11.294561 8.004714)
241795889,2493859356,POINT(10.963023 45.965844)
294067384,847008187,POINT(-57.684584 -36.305528)
53763828,678837398,POINT(-79.62677 43.586403)
268462904,2738030419,POINT(11.034168 60.072034)
311878910,3176401506,POINT(9.574452 52.27198)
137138939,1504308527,POINT(10.835172 59.719889)
243030507,2504721714,POINT(15.161117 37.667279)
304114461,3086361787,POINT(45.810073 60.604604)
300993789,3051041276,POINT(13.532197 -12.447151)
104213083,1202444757,POINT(2.333108 48.861245)
257712891,2631884481,POINT(120.968429 14.2038)
223677586,2325465561,POINT(-122.96054 49.319716)
183624741,1940277744,POINT(37.489413 55.325159)
259603446,2620219173,POINT(14.964478 38.138971)
171480630,1825033600,POINT(174.645836 -36.853757)
92785348,1075988916,POINT(6.853357 47.63328)
230376890,2388869949,POINT(-74.43007 40.127308)
284292381,2880317012,POINT(9.664261 54.623519)
122549132,1369126264,POINT(6.060427 50.778204)
151792780,1839775742,POINT(-0.391785 53.009422)
244679017,2519714366,POINT(10.835062 44.531667)
236899960,2448592565,POINT(12.379336 51.249923)
311084145,3166294488,POINT(9.794673 50.97013)
234241080,2425157448,POINT(96.820349 4.564646)
102319588,1181143954,POINT(21.002074 52.313532)
275712163,2803773342,POINT(29.004549 41.230412)
254275992,2600653090,POINT(-78.945273 43.901315)
116539068,1313548325,POINT(1.876028 47.953917)
297929943,3018311475,POINT(17.597969 52.551278)
83731102,1098001712,POINT(37.458412 55.818143)
143011495,1564841975,POINT(94.59302 56.114807)
156738679,2627854221,POINT(2.180739 41.420511)
215453893,2249018898,POINT(-2.088858 52.779936)
238694549,2464982204,POINT(-104.577147 38.980398)
204616535,2146098439,POINT(121.516397 25.047085)
103309284,1193009764,POINT(-21.915872 64.091431)
244036941,2513892970,POINT(145.000735 -37.712736)
289524507,2930821049,POINT(21.899154 48.751184)
163099906,1748686458,POINT(-2.434351 55.607204)
102310541,1180970696,POINT(17.708189 59.863883)
310393592,3158128662,POINT(0.323409 50.793787)
121787583,1362381916,POINT(-97.300265 32.914013)
188929219,1995602652,POINT(6.871467 51.172701)
298479293,3024006221,POINT(2.482543 41.753924)
144074573,1576576411,POINT(11.538151 48.148559)
149213570,1622259487,POINT(10.941587 44.634578)
258679736,2640066568,POINT(19.57303 50.270815)
164862363,1764573684,POINT(-0.45763 39.465262)
245708289,2528519887,POINT(6.91017 50.954413)
128222147,1417459376,POINT(-120.359964 50.693313)
175115222,1616176230,POINT(-79.042911 44.294881)
74643648,881705480,POINT(-82.4368 27.958182)
199220369,2092402935,POINT(-4.091934 55.765379)
114446415,1296450606,POINT(18.323647 50.377075)
294234346,2977982835,POINT(-79.985955 37.226829)
253152619,2591273837,POINT(150.072481 -36.426652)
45731996,582505599,POINT(139.436837 35.532076)
270722526,2757246134,POINT(-6.673934 53.392989)
135084845,1483909971,POINT(36.130987 51.712577)
310407874,2627253830,POINT(22.441196 51.198199)
280218281,1369699616,POINT(34.915398 31.821705)
52555063,667679962,POINT(-40.313696 -20.303874)
220014575,2291373084,POINT(36.172078 51.788546)
129585472,1429432257,POINT(7.042894 49.264792)
160309404,2109054067,POINT(11.43276 48.74809)
282025510,2859746651,POINT(11.317212 50.971149)
232615446,2409581704,POINT(141.351323 43.069397)
193164368,2036817767,POINT(131.654073 33.224321)
251950226,2580908940,POINT(11.530744 48.093108)
102356127,1178015546,POINT(-111.478779 40.640988)
209739372,2199316042,POINT(114.175737 22.361794)
307637509,3128353841,POINT(-84.736724 33.730057)
211042598,2210509813,POINT(8.927211 44.407935)
271515376,2764797763,POINT(-108.307384 52.770287)
183173771,1935397700,POINT(11.854916 45.838141)
294216356,2977805700,POINT(14.688626 36.907633)
137754576,1510710053,POINT(-81.150371 42.988023)
224993744,2338251254,POINT(17.140734 48.194153)
298275804,3021844975,POINT(10.733839 45.50913)
217697608,2270081202,POINT(-1.33288 50.91447)
121012611,1355453074,POINT(9.701664 50.574862)
58696379,727332451,POINT(-4.370694 48.373817)
185201370,1957612071,POINT(1.837048 41.833918)
158895087,1710190376,POINT(139.581026 35.447369)
151368991,1641954996,POINT(-83.455329 41.736923)
224192918,2330168835,POINT(116.436957 40.24512)
198735645,2088370528,POINT(6.920679 47.478498)
212172340,2220585359,POINT(-105.820701 32.789613)
151969201,1648056328,POINT(145.147053 -37.998557)
151337550,1641601886,POINT(37.464421 55.804632)
116155784,1310530040,POINT(5.807314 45.217993)
289913076,2934462721,POINT(-17.426737 14.729045)
253009202,2590036712,POINT(8.430257 45.313581)
251903393,2580579510,POINT(1.607671 50.430987)
192763815,2033013786,POINT(115.965033 40.349367)
202359728,2123273856,POINT(-83.203832 42.317121)
201511427,2115084070,POINT(10.793845 59.778821)
89535358,1037999920,POINT(87.119003 53.755766)
167436763,1788321501,POINT(18.061602 53.113689)
176294134,1868412341,POINT(19.884347 51.367958)
185737981,1964023314,POINT(-58.390924 -34.609863)
243913534,2512687191,POINT(11.363975 48.129074)
186530620,1972625536,POINT(0.73069 51.337974)
292434319,2959901072,POINT(36.016365 52.949345)
244390247,2517158265,POINT(8.798737 45.659857)
268413993,2737510356,POINT(-79.511611 43.759102)
265828673,2714458208,POINT(5.330989 50.930951)
143197700,1566898912,POINT(8.805064 52.239639)
28439967,380237093,POINT(6.302137 50.820903)
142948450,1564114051,POINT(50.262814 53.27658)
171678791,1826724130,POINT(106.807251 -6.547068)
260275576,474660562,POINT(12.057488 50.249772)
106175986,1222308799,POINT(48.297789 54.272636)
163922969,1755857864,POINT(106.202937 11.810493)
37437707,437889558,POINT(27.679189 54.00818)
274911677,2795807090,POINT(16.945707 52.437504)
201248560,2112052429,POINT(21.989462 50.022311)
242622947,2500829928,POINT(6.644396 46.525402)
80340804,937615141,POINT(1.094944 49.444319)
101455097,1171446760,POINT(-75.439588 46.525782)
178487376,1888325987,POINT(-5.966434 54.06266)
65067363,796664511,POINT(144.770103 -37.864579)
237390954,2452978185,POINT(-53.71542 -29.705343)
288241507,2917972923,POINT(22.064482 53.167239)
170164107,1813183704,POINT(-3.502633 42.666771)
269712810,2748585933,POINT(2.515102 48.998293)
45031309,571098081,POINT(115.800023 -31.980677)
53657236,1137111994,POINT(-123.252617 49.257777)
299660547,3036936419,POINT(44.419867 54.029202)
291581239,2950431856,POINT(143.847099 -37.549172)
230832932,2392719558,POINT(25.600955 49.551386)
306150453,3109830968,POINT(6.830393 52.237532)
235041413,2431470714,POINT(17.926661 50.662267)
105534750,1215370447,POINT(2.299953 48.841428)
162734155,1745725392,POINT(11.20746 46.011173)
211715349,2213509613,POINT(-77.106027 38.847897)
243261921,2506818818,POINT(4.8038 44.136136)
166278107,1777365364,POINT(6.617345 51.34319)
254558186,2603568125,POINT(1.098131 52.110696)
265692750,1480735154,POINT(-117.918848 33.813358)
226720373,2354777551,POINT(-66.807743 10.13276)
94729534,502482230,POINT(-2.366143 51.781712)
302853197,3071341084,POINT(-10.029879 6.23733)
72192225,287712204,POINT(8.771639 51.70728)
301625417,3057046144,POINT(19.925051 50.018982)
178646023,1889965453,POINT(5.365261 43.300799)
255658614,2613299365,POINT(67.00624 39.696928)
82568395,960881481,POINT(2.068674 48.535374)
215383084,2247997280,POINT(1.431252 43.597711)
301206248,3053086899,POINT(-117.919374 33.810152)
190834683,2014418870,POINT(133.924214 34.187623)
308663218,3067676167,POINT(10.440953 53.248385)
60193816,747619481,POINT(-80.419933 37.232145)
215163836,2245805438,POINT(139.699707 35.537563)
230256181,2387789901,POINT(9.352907 46.16631)
246451807,2534943314,POINT(125.024353 10.05086)
238031230,2459007581,POINT(24.490806 57.651103)
48384563,614542825,POINT(-105.141777 40.19498)
225671113,2344273196,POINT(38.913891 57.291948)
283121129,2870351985,POINT(-3.216319 39.384168)
239116216,2469205664,POINT(9.34479 45.629546)
5290223,37475523,POINT(-76.692993 39.526421)
297770468,3016703698,POINT(-3.539576 40.420164)
113969324,1291618402,POINT(12.290257 45.981426)
189172593,257686386,POINT(-70.027715 -15.837901)
141108018,1544649288,POINT(-6.202771 36.529838)
190598214,2012431816,POINT(1.150997 49.018799)
306903882,3119273657,POINT(12.012638 42.864083)
155909868,1682555799,POINT(-71.184111 42.221013)
141597439,1549880891,POINT(-93.116368 44.952775)
206958455,2170585991,POINT(140.881518 38.640703)
188058308,1986837360,POINT(134.204739 34.877989)
304436647,3089699492,POINT(34.896223 32.078762)
291711292,2951866625,POINT(49.678826 58.606251)
80349249,937726174,POINT(-72.265813 18.553837)
255521981,2612036978,POINT(120.971674 24.86936)
185652980,2411090815,POINT(19.119993 50.321563)
300969294,3050776866,POINT(-62.296264 -38.70608)
238816387,2466153107,POINT(8.221815 48.838555)
255738040,2614214282,POINT(-2.917333 51.334034)
310180829,3155716228,POINT(-121.33644 38.795873)
233868652,2421920985,POINT(12.091213 45.133029)
165496301,1770366890,POINT(2.389623 48.843598)
248290480,2550938121,POINT(26.699926 54.916304)
304271900,3088042599,POINT(8.197797 48.902882)
170429242,1815703213,POINT(129.853752 33.220203)
274840297,2795095407,POINT(-77.534317 38.988546)
173398580,1842222551,POINT(28.082547 -26.060051)
217198802,2264915179,POINT(45.016693 53.212301)
26723565,293112411,POINT(3.820528 43.631472)
58430248,724387137,POINT(8.61563 51.120438)
116082492,1310014766,POINT(8.889948 48.620114)
164982556,1765744126,POINT(129.844097 33.222516)
302979396,3072708206,POINT(-74.801601 4.308932)
186902209,1976493199,POINT(23.590096 52.728842)
47360226,603040024,POINT(15.811861 50.046676)
140420877,1538501617,POINT(10.445473 53.229939)
163384365,1750906102,POINT(49.258232 53.499656)
259506047,2649376973,POINT(139.44901 35.487066)
215571721,2250364044,POINT(17.141068 48.156611)
275892181,2805519204,POINT(9.859876 53.558503)
218059064,2273603017,POINT(68.87667 36.723653)
124517826,1385827720,POINT(55.786536 52.764946)
129546676,1429092542,POINT(12.008698 45.805694)
38121239,448582416,POINT(18.091641 48.674213)
138997809,1523706688,POINT(3.975331 50.500039)
311334556,3169426066,POINT(9.348266 45.11341)
197776960,2079705977,POINT(13.782141 51.016425)
276373218,2809785791,POINT(-83.557467 41.640572)
291581935,2950437749,POINT(143.861793 -37.565569)
150234231,1631589224,POINT(2.376237 48.844283)
242362922,2498491439,POINT(-0.173775 53.168571)
231855743,2401831198,POINT(-66.330969 -33.289556)
35009620,331144344,POINT(21.01018 52.245391)
150655742,1833409367,POINT(-8.231006 37.108912)
299684792,3037270664,POINT(20.054375 50.097385)
124517813,1385827953,POINT(55.749702 52.764759)
224138020,2329698406,POINT(-84.139708 34.133127)
308474341,3137555229,POINT(-71.571593 43.204331)
269137581,2744294049,POINT(132.746519 33.826006)
223668645,2325389910,POINT(17.969585 50.671266)
171581925,1825891430,POINT(129.82972 33.204049)
116619738,1314275921,POINT(88.443179 26.68251)
217318421,2265918684,POINT(11.570765 49.948251)
249375729,2559855980,POINT(4.746562 52.385602)
245454626,2526487711,POINT(135.429411 34.728958)
200859775,2108117690,POINT(6.233667 46.212744)
260912020,2665108158,POINT(-13.955491 28.380253)
48954747,621142176,POINT(150.670677 -34.049247)
95208497,1104472758,POINT(-0.066012 52.215406)
255741642,2614277423,POINT(-76.614169 0.831573)
148829959,1618963718,POINT(-6.171077 36.531174)
283275069,2871627519,POINT(-60.182077 -35.439658)
209145510,2193798972,POINT(130.353688 33.653912)
198007525,2082004519,POINT(9.085986 45.440702)
264106845,2697750313,POINT(2.569407 48.629059)
194781697,2052855875,POINT(56.358122 25.084921)
72857279,864629316,POINT(-7.55234 42.995605)
224455045,2332768525,POINT(-84.145449 34.117282)
220718065,2298094611,POINT(14.213358 37.078768)
225299870,2340965279,POINT(-21.869075 64.112111)
113951097,1291463503,POINT(9.554936 45.184537)
243490322,2508867291,POINT(-0.138881 39.863346)
208259092,2185725474,POINT(13.752715 50.894301)
252113046,2582222089,POINT(13.075902 55.632808)
170425842,1815675485,POINT(129.853313 33.220696)
102943880,1188809686,POINT(17.650445 59.832181)
245403567,2526129196,POINT(135.429465 34.730461)
298389954,3023052198,POINT(-0.271135 39.957522)
106706232,1227324238,POINT(174.855921 -36.989415)
192914644,2034509394,POINT(0.380071 51.673632)
180067285,1905025470,POINT(-8.83429 37.201636)
31114388,345808760,POINT(27.593781 64.678315)
278457068,2828230566,POINT(139.514928 36.315394)
256980361,1646555228,POINT(140.042553 35.667995)
129896568,1432332026,POINT(-74.133543 4.878978)
233734037,2420741969,POINT(-5.782097 37.180579)
146915625,1601380767,POINT(84.97609 56.453348)
264277843,2699698557,POINT(11.875597 45.407117)
180245021,1880810096,POINT(17.935523 44.182034)
259923686,2653846771,POINT(55.513821 25.229873)
240861397,2485488556,POINT(-8.779243 41.533808)
150218607,1631495519,POINT(-6.134888 36.408621)
242943364,2503810041,POINT(-38.49373 -3.825877)
262437885,2681004285,POINT(-2.430881 53.424114)
290702374,2942097537,POINT(32.461892 2.749827)
195994864,2063677356,POINT(8.454448 39.068954)
190837721,2014464492,POINT(-7.511246 42.525875)
153535471,1662148541,POINT(-4.217441 55.842257)
204595469,2145907951,POINT(-0.419763 51.700051)
106467479,1224772669,POINT(-0.07244 52.214256)
187746989,1983786194,POINT(-0.785587 38.11172)
222132764,2311060051,POINT(-96.709032 40.806454)
124229611,1383259904,POINT(-81.318391 42.966258)
266790588,2723042598,POINT(49.555121 54.237033)
221442718,2515442564,POINT(-4.290889 47.793454)
257822902,2632851409,POINT(18.402383 47.743733)
274802179,2794729526,POINT(-3.658202 40.434969)
224286287,2331049486,POINT(10.866868 60.059392)
288222856,2917757171,POINT(37.584302 55.678542)
203618045,2136256836,POINT(7.179724 51.399642)
285357927,2890247103,POINT(2.362075 48.809733)
304658371,3092338585,POINT(12.52386 57.426719)
204413901,592111838,POINT(6.125268 45.49145)
107467960,1793626055,POINT(65.443632 62.141505)
291562095,2950255351,POINT(143.809263 -37.503241)
46703612,597058475,POINT(150.735265 -34.045922)
306213184,3110629579,POINT(42.827456 45.327874)
124428762,1387751105,POINT(2.867423 39.718426)
205342894,2153167552,POINT(17.009953 49.280387)
176262886,1868070250,POINT(-79.377953 43.642745)
256831984,2624623736,POINT(-81.153098 42.776302)
192053336,2026123872,POINT(4.406388 48.659721)
225933173,2347974065,POINT(121.502365 31.331439)
251763775,2579434915,POINT(8.427911 45.312215)
310900622,3164038860,POINT(153.023368 -27.553725)
6643556,47572811,POINT(4.743984 52.884678)
92550454,1071958898,POINT(-21.879322 64.124058)
260121881,2656069644,POINT(-44.304512 -22.418469)
43132798,540373241,POINT(7.021913 47.025962)
175896560,1864560397,POINT(16.908788 52.364413)
53569789,676746174,POINT(-1.302816 52.884463)
268402972,2737366120,POINT(10.26612 54.241315)
38267036,945388259,POINT(-119.864935 34.417466)
293445450,2970470600,POINT(-117.012929 33.944468)
291579016,2950419778,POINT(143.839903 -37.532693)
247040108,2539816324,POINT(-8.629425 40.62155)
165070106,1766512574,POINT(7.150783 50.730076)
291577485,2950406489,POINT(143.858949 -37.585045)
186137797,1968356762,POINT(18.760966 49.216062)
179064903,1894005038,POINT(-3.381943 51.534577)
